0	inf	inf	inf	inf
100	117.656	117.658	117.627	117.641
200	58.5692	58.5631	58.5701	58.5625
300	38.8741	38.8703	38.8795	38.8777
400	29.0271	29.0254	29.0311	29.0338
500	23.1191	23.1164	23.1185	23.1214
600	19.1807	19.1775	19.1782	19.1792
700	16.3677	16.3647	16.3652	16.3703
800	14.2581	14.2543	14.2565	14.2582
900	12.6175	12.6132	12.6165	12.615
1000	11.305	11.304	11.3054	11.3021
1100	10.2315	10.2314	10.2362	10.2286
1200	9.33697	9.33743	9.33903	9.3325
1300	8.58026	8.57975	8.58551	8.57869
1400	7.93167	7.93206	7.93731	7.92927
1500	7.36963	7.3689	7.37376	7.36933
1600	6.87789	6.87786	6.88265	6.87723
1700	6.4441	6.4418	6.44581	6.44368
1800	6.05865	6.05676	6.06052	6.05915
1900	5.71382	5.71311	5.71374	5.71412
2000	5.40352	5.40308	5.40413	5.40332
2100	5.12285	5.12266	5.12464	5.12099
2200	4.86776	4.8669	4.86947	4.86569
2300	4.63494	4.63451	4.63625	4.631
2400	4.42156	4.42263	4.42431	4.41867
2500	4.22533	4.22599	4.22873	4.22254
2600	4.04423	4.04481	4.04755	4.04067
2700	3.87663	3.8758	3.87884	3.87342
2800	3.72101	3.72006	3.72275	3.71862
2900	3.57616	3.57471	3.5778	3.57474
3000	3.44099	3.43907	3.44251	3.43947
3100	3.3147	3.31389	3.31644	3.31308
3200	3.19629	3.19521	3.19835	3.19394
3300	3.08509	3.08356	3.08796	3.08336
3400	2.98049	2.97786	2.98298	2.97843
3500	2.88186	2.87926	2.8828	2.87916
3600	2.78877	2.7861	2.78893	2.78549
3700	2.70077	2.69913	2.70109	2.69844
3800	2.61742	2.61545	2.61823	2.61525
3900	2.53837	2.53534	2.53846	2.53702
4000	2.46327	2.46064	2.46324	2.46217
4100	2.39196	2.38945	2.39175	2.39057
4200	2.32405	2.32081	2.3236	2.32227
4300	2.25932	2.25725	2.25942	2.25755
4400	2.19752	2.19572	2.19784	2.19559
4500	2.13857	2.137	2.13786	2.13641
4600	2.08217	2.08131	2.08267	2.08044
4700	2.02825	2.02711	2.02839	2.02708
4800	1.97658	1.97496	1.97703	1.97542
4900	1.92702	1.92529	1.92694	1.92551
5000	1.87951	1.87763	1.87997	1.87804
5100	1.83387	1.83194	1.83396	1.83237
5200	1.79	1.78827	1.79011	1.78804
5300	1.74783	1.74574	1.7471	1.74521
5400	1.70724	1.7058	1.7068	1.70624
5500	1.66818	1.66534	1.6679	1.66729
5600	1.63049	1.62735	1.63067	1.62926
5700	1.5942	1.5911	1.5953	1.59225
5800	1.55919	1.55586	1.56013	1.55629
5900	1.52534	1.5211	1.52651	1.52158
6000	1.49262	1.48895	1.49259	1.48816
6100	1.461	1.45755	1.46187	1.45687
6200	1.43047	1.42715	1.43083	1.42627
6300	1.40092	1.39766	1.40146	1.39667
6400	1.37231	1.36831	1.37355	1.36721
6500	1.3446	1.34099	1.34538	1.33966
6600	1.31777	1.31418	1.31764	1.31134
6700	1.29171	1.28876	1.29155	1.28584
6800	1.26644	1.26404	1.2673	1.26041
6900	1.24196	1.23998	1.2432	1.23587
7000	1.21821	1.21596	1.21858	1.21221
7100	1.19513	1.19317	1.19572	1.1883
7200	1.17273	1.17125	1.17347	1.16609
7300	1.15096	1.14997	1.15112	1.14448
7400	1.12975	1.12911	1.13028	1.12262
7500	1.10917	1.10917	1.10932	1.10272
7600	1.08917	1.08931	1.09063	1.08307
7700	1.06967	1.0701	1.07031	1.06319
7800	1.05066	1.05085	1.05118	1.04322
7900	1.03218	1.03222	1.03245	1.02427
8000	1.0142	1.01395	1.01424	1.00638
8100	0.996658	0.996591	0.996523	0.988013
8200	0.979553	0.979003	0.980168	0.970173
8300	0.962876	0.961851	0.963663	0.95347
8400	0.94665	0.945671	0.947967	0.938032
8500	0.930835	0.930045	0.933156	0.921967
8600	0.915341	0.914734	0.916383	0.906883
8700	0.90025	0.899499	0.901012	0.891298
8800	0.885511	0.884764	0.885869	0.877482
8900	0.871113	0.870565	0.871706	0.862841
9000	0.857085	0.857037	0.857507	0.848342
9100	0.843359	0.843218	0.843698	0.834768
9200	0.82995	0.829749	0.83	0.82086
9300	0.816839	0.816841	0.816564	0.807912
9400	0.804023	0.804443	0.80313	0.794781
9500	0.791464	0.792281	0.789844	0.782904
9600	0.779212	0.7802	0.776882	0.771233
9700	0.767225	0.768284	0.764807	0.758492
9800	0.755533	0.756163	0.752943	0.74673
9900	0.744058	0.744811	0.740796	0.735197
10000	0.732822	0.733988	0.729635	0.724368
10100	0.72181	0.722699	0.718473	0.712857
10200	0.711018	0.711193	0.706749	0.702298
10300	0.700453	0.7006	0.695701	0.69152
10400	0.690104	0.690208	0.686004	0.681931
10500	0.679985	0.680617	0.675394	0.672248
10600	0.670029	0.670961	0.665024	0.662697
10700	0.660318	0.661649	0.655766	0.65297
10800	0.650805	0.652037	0.646383	0.644342
10900	0.641447	0.642751	0.63644	0.634488
11000	0.632314	0.633192	0.627278	0.625915
11100	0.623351	0.624064	0.617399	0.617591
11200	0.614552	0.615298	0.608602	0.608652
11300	0.60592	0.606571	0.600269	0.600167
11400	0.597463	0.59796	0.591596	0.59226
11500	0.589143	0.589862	0.583104	0.583308
11600	0.580957	0.581451	0.574565	0.576129
11700	0.572955	0.57367	0.566629	0.5682
11800	0.565081	0.565573	0.559089	0.561498
11900	0.557363	0.557725	0.551533	0.553339
12000	0.549782	0.549543	0.544162	0.546358
12100	0.542342	0.542537	0.536107	0.539088
12200	0.535027	0.534836	0.529198	0.532005
12300	0.527838	0.527971	0.522319	0.524768
12400	0.520794	0.520962	0.515628	0.517667
12500	0.513873	0.513934	0.508084	0.509995
12600	0.507053	0.506991	0.501614	0.503716
12700	0.500368	0.500776	0.495843	0.497259
12800	0.493775	0.494208	0.489319	0.490718
12900	0.487309	0.487587	0.482479	0.484501
13000	0.480942	0.481642	0.476296	0.47871
